Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),DINING PEOPLE:People Occupant Count [](Hourly),KITCHEN PEOPLE:People Occupant Count [](Hourly),Total People,DINING:Zone Other Equipment Convective Heating Rate [W](Hourly),DINING:Zone Other Equipment Latent Gain Rate [W](Hourly),DINING:Zone Other Equipment Total Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Convective Heating Rate [W](Hourly),KITCHEN:Zone Other Equipment Latent Gain Rate [W](Hourly),KITCHEN:Zone Other Equipment Total Heating Rate [W](Hourly),Total Cooling Rate [W],DINING:Zone Mean Air Temperature [C](Hourly),KITCHEN:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly) ,Mean air Temperature [°C]
 06/05  13:00:00,27.8666666666666,959.666666666666,5,196.099208773926,5.26953,201.368738773926,20987.3195792856,8042.56248758819,29029.8820668738,15261.2604795065,7084.66067850293,22345.9211580095,51375.8032248833,22.8736696147357,19.139007578638,51.8350731738087,21.8551439413923
 06/05  14:00:00,28.6083333333333,947.166666666666,5,112.056690727957,3.01116,115.067850727957,15287.6445175478,4798.03962009113,20085.684137639,14348.7963523988,6467.09841574192,20815.8947681407,40901.5789057797,23.0607002673238,19.2037482162433,51.486454904192,22.0088233780874
 06/05  15:00:00,28.7833333333333,906.916666666666,5,56.0283453639789,1.50558,57.5339253639789,11364.7280901594,2843.78537072028,14208.5134608797,14264.4921667292,7308.35518196679,21572.847348696,35781.3608095757,23.2416378161209,19.1696079626305,49.4898048590875,22.1311044108722
 06/05  16:00:00,28.5833333333333,843.333333333333,5,70.0354317049736,1.881975,71.9174067049736,13206.7288439689,3150.65638813002,16357.3852320989,15465.187933771,8940.88489607664,24406.0728298476,40763.4580619465,23.1345078814154,18.9326689231177,46.1247932655692,21.9885726366958
 06/05  17:00:00,28.3833333333333,743.583333333333,5,140.070863409947,3.76395,143.834813409947,18478.3259996536,6025.76585652302,24504.0918561766,16401.4273429844,9430.29457001973,25831.7219130042,50335.8137691808,22.837607461098,18.7203244523444,41.7695764210544,21.7147325106198
 06/05  18:00:00,27.3083333333333,512.666666666666,5,224.113381455915,6.02232,230.135701455915,23494.5775602872,8881.58470831958,32376.1622686067,16810.5938761534,10036.2013616125,26846.7952377659,59222.9575063726,22.6578255624241,18.635120152621,36.2779092684932,21.5607440336058
 06/05  19:00:00,25.6666666666666,126.75,5,224.113381455915,6.02232,230.135701455915,21355.7417417836,8683.80249381995,30039.5442356036,16359.1818443483,9781.31236935434,26140.4942137026,56180.0384493062,22.7770934888875,18.6769559644361,30.1585354588391,21.6588944945668
 06/05  20:00:00,24.0083333333333,6.33333333333333,5,224.113381455915,6.02232,230.135701455915,19427.7159797248,8393.59744149579,27821.3134212205,14924.51135255,8394.25453915995,23318.76589171,51140.0793129305,22.9064008166561,18.8664837379459,25.5416940764313,21.8046252816617
 06/05  21:00:00,22.25,0,5,140.070863409947,3.76395,143.834813409947,12207.8566210419,5599.74069395864,17807.5973150006,14394.7106014359,7164.14843033516,21558.8590317711,39366.4563467717,23.3131054034402,18.7288293915558,22.2507770696891,22.06287104042
 06/05  22:00:00,20.3916666666666,0,5,98.049604386963,2.634765,100.684369386963,8440.21183956793,4709.75683436127,13149.9686739292,14469.3057782552,5433.59539332582,19902.901171581,33052.8698455102,23.1917903102777,17.0466592548726,19.7027255476241,21.5158759476143
 06/05  23:00:00,18.55,0,5,56.0283453639789,1.50558,57.5339253639789,5762.46132734952,2587.85014435409,8350.31147170361,13713.2042094831,3628.19060925098,17341.3948187341,25691.7062904377,22.7655699716366,15.2849539825039,17.2402420737773,20.7254390672306
 06/05  24:00:00,17.45,0,5,14.0070863409947,0.376395,14.3834813409947,1794.76683783464,1040.28596718242,2835.05280501706,13893.4118732696,2729.4911885745,16622.9030618441,19457.9558668612,23.0560079599823,13.7993206375858,14.5348904389464,20.5315027713349
 06/06  01:00:00,16.9083333333333,0,6,0,0,0,0,0,0,0,0,0,0,23.3233469984534,20.9775202351938,13.0606360424593,22.6835876947997
 06/06  02:00:00,16.3499999999999,0,6,0,0,0,0,0,0,0,0,0,0,23.4034375646051,23.1388199609644,12.5551169159551,23.3312704393548
 06/06  03:00:00,15.8666666666666,0,6,0,0,0,0,0,0,0,0,0,0,23.2709594908342,23.6997887676683,12.245916803321,23.387910803621
 06/06  04:00:00,15.525,0,6,0,0,0,0,0,0,0,0,0,0,23.3616040262634,24.53680964392,11.9661080586572,23.6821088220042
 06/06  05:00:00,15.1666666666666,22.25,6,14.0070863409947,0.376395,14.3834813409947,2060.55047572017,1759.98872397285,3820.53919969302,14961.7291894445,8609.40911536154,23571.1383048061,27391.6775044991,23.1602678898553,15.7502156700689,11.8528036053676,21.1393812999261
 06/06  06:00:00,16.4,266.916666666666,6,28.0141726819894,0.75279,28.7669626819894,3551.25352400097,1600.53054274589,5151.78406674686,13044.8430309989,4271.8651245136,17316.7081555125,22468.4922222594,22.8045193126524,15.4383803801709,12.9776865818004,20.7956088560623
 06/06  07:00:00,18.8,435.916666666666,6,112.056690727957,3.01116,115.067850727957,10026.3388025527,4439.39190612447,14465.7307086772,12574.1651815332,6201.57555827405,18775.7407398072,33241.4714484844,22.34478251563,16.8693963104023,17.780305429933,20.8515225184492
 06/06  08:00:00,21.2,637.916666666666,6,112.056690727957,3.01116,115.067850727957,7954.41736327884,4533.18180799614,12487.5991712749,10872.1462189759,7773.22119168398,18645.3674106599,31132.9665819348,23.5976269585501,18.8393134132889,24.4754923768418,22.2999286766648
 06/06  09:00:00,23.075,677.416666666666,6,112.056690727957,3.01116,115.067850727957,9447.22556311768,5588.18042321869,15035.4059863363,10221.9333877112,9339.42308905712,19561.3564767683,34596.7624631046,23.8466125367563,20.1436532460292,31.2811986241988,22.8367329094978
 06/06  10:00:00,24.575,533.416666666666,6,56.0283453639789,1.50558,57.5339253639789,8217.12009336348,3390.80711480998,11607.9272081734,12876.3652620583,10259.8179544105,23136.1832164688,34744.1104246422,23.8180155090682,19.871219123063,37.0137145316054,22.7416360648908
 06/06  11:00:00,26.0749999999999,442.416666666666,6,140.070863409947,3.76395,143.834813409947,15607.3505872477,6528.61256196857,22135.9631492163,15565.2039443229,9588.81183559796,25154.0157799209,47289.9789291372,23.3641822387728,19.3815285125018,40.7483638835829,22.2780236977761
 06/06  12:00:00,26.8166666666666,481.5,6,224.113381455915,6.02232,230.135701455915,22279.981405372,9328.11398124536,31608.0953866173,15867.3539293487,8687.47076139006,24554.8246907387,56162.920077356,22.9370988317832,19.178589107867,43.4896641291972,21.912069361829
 06/06  13:00:00,26.9583333333333,501.416666666666,6,196.099208773926,5.26953,201.368738773926,20645.367114122,8121.18840348653,28766.5555176086,15309.5809937002,8011.72789840086,23321.3088921011,52087.8644097097,22.9223647802221,19.1433865709439,45.6883529077793,21.8917530975712
 06/06  14:00:00,27.1166666666666,104.416666666666,6,112.056690727957,3.01116,115.067850727957,14256.3251465529,4841.95849984605,19098.283646399,14351.7646426145,9220.4149692111,23572.1796118256,42670.4632582246,23.1475966248751,19.2034959797734,42.9136031975884,22.0719523693955
 06/06  15:00:00,27.0833333333333,62,6,56.0283453639789,1.50558,57.5339253639789,10160.1741899025,2898.45003746942,13058.6242273719,14174.1653510082,8068.3382916689,22242.5036426771,35301.127870049,23.3845733740925,19.1898466462976,38.7160553219727,22.240577793335
 06/06  16:00:00,26.9416666666666,40.5,6,70.0354317049736,1.881975,71.9174067049736,11122.0833972813,3245.43101745159,14367.5144147329,15290.6080826168,8758.25369289635,24048.8617755131,38416.376190246,23.3598223253804,18.9589991057464,35.8917724021247,22.1596196324143
 06/06  17:00:00,26.7833333333333,95.25,6,140.070863409947,3.76395,143.834813409947,15941.0724573032,6245.57148636525,22186.6439436685,16132.4161988732,8311.75212437889,24444.1683232521,46630.8122669206,23.0932564181643,18.7867345377808,32.8445051000461,21.9187718046733
 06/06  18:00:00,24.775,43.3333333333333,6,224.113381455915,6.02232,230.135701455915,20221.2700123344,10681.5746747335,30902.8446870679,16457.3827949792,8409.66325241452,24867.0460473937,55769.8907344616,22.967645138315,18.7271152742142,30.0612345552275,21.8111580202252
 06/06  19:00:00,21.4166666666666,36.0833333333333,6,224.113381455915,6.02232,230.135701455915,18759.6683269123,12325.1414857447,31084.809812657,17165.4349978992,9203.75347997347,26369.1884778726,57453.9982905296,22.9048497703508,18.1330181752897,25.6846832264718,21.6034648146403
 06/06  20:00:00,18.075,2.55555555555555,6,224.113381455915,6.02232,230.135701455915,23961.1309205723,13098.6268697869,37059.7577903592,20949.8524118582,8912.38309756616,29862.2355094244,66921.9932997836,21.3475610575502,15.5412455069794,21.1557703104002,19.7640492434615
 06/06  21:00:00,16.3499999999999,0,6,140.070863409947,3.76395,143.834813409947,17438.5840590494,7379.19985539384,24817.7839144432,21581.3936163403,6917.3025803335,28498.6961966738,53316.480111117,21.0919327879821,13.8966218920958,16.808033477667,19.1296109488673
 06/06  22:00:00,15.8083333333333,0,6,98.049604386963,2.634765,100.684369386963,12659.58969613,5148.00530583522,17807.5950019652,18239.8978216044,3739.72423876652,21979.622060371,39787.2170623362,21.059499993546,13.3142277327063,14.6060807549091,18.9471914182452
 06/06  23:00:00,15.25,0,6,56.0283453639789,1.50558,57.5339253639789,7514.42527381385,2705.20248664568,10219.6277604595,12243.7886415339,1637.25143214013,13881.040073674,24100.6678341335,21.2429871810652,14.1886162040223,13.5521328836581,19.3191028027844
 06/06  24:00:00,15.1166666666666,0,6,14.0070863409947,0.376395,14.3834813409947,1646.55105098764,967.377452743215,2613.92850373086,12794.4953241476,2730.82501133516,15525.3203354828,18139.2488392137,22.3760563747731,13.3424816314523,12.8529495708025,19.9123989650246
 06/07  01:00:00,15.3166666666666,0,7,0,0,0,0,0,0,0,0,0,0,22.7482738408495,20.2566007182842,12.8228461834288,22.0687389805642
 06/07  02:00:00,15.5166666666666,0,7,0,0,0,0,0,0,0,0,0,0,22.9356508053291,22.4144070052944,13.3241466432425,22.7934959899067
 06/07  03:00:00,15.5999999999999,0,7,0,0,0,0,0,0,0,0,0,0,22.9278861125391,23.0946943963803,14.0093073272231,22.9733784537406
 06/07  04:00:00,15.5999999999999,0,7,0,0,0,0,0,0,0,0,0,0,23.1220181356377,24.0314006271758,14.0366467707533,23.3700270332482
 06/07  05:00:00,15.5999999999999,0.25,7,0,0,0,0,1441.46645738805,1441.46645738805,13920.0783389004,8710.31249204615,22630.3908309465,24071.8572883345,23.5738950673186,15.8841503231445,13.8139835461936,21.4767300848662
 06/07  06:00:00,15.7166666666666,2.41666666666666,7,14.0070863409947,0.376395,14.3834813409947,1924.20001427131,1400.4490372493,3324.64905152061,12275.5735556579,3715.71576777291,15991.2893234308,19315.9383749514,23.0095409021787,15.628416149667,13.8313748325023,20.9965434780694
 06/07  07:00:00,15.8583333333333,3.99999999999999,7,140.070863409947,3.76395,143.834813409947,16260.0325341225,8710.22989537044,24970.262429493,13195.1383037279,5270.07001401777,18465.2083177457,43435.4707472387,20.6517069535387,15.4059270377994,15.1997975247371,19.2210657149884
 06/07  08:00:00,16.0166666666666,15.4166666666666,7,140.070863409947,3.76395,143.834813409947,15615.2734291481,7072.93127679107,22688.2047059392,14497.9407690272,5816.22146317971,20314.1622322069,43002.3669381461,20.5110939804351,15.0219291224288,16.8928775376321,19.0140762371816
 06/07  09:00:00,16.5083333333333,25.9166666666666,7,112.056690727957,3.01116,115.067850727957,12348.5077567616,5833.32735896465,18181.8351157262,16929.5351886979,6603.3306073021,23532.865796,41714.7009117262,21.0490047769632,14.7831765286035,15.7724733446556,19.3401735965164
 06/07  10:00:00,17.2666666666666,128.166666666666,7,56.0283453639789,1.50558,57.5339253639789,6684.37857249398,4601.57912303139,11285.9576955253,17464.7059132232,11896.0082845926,29360.7141978158,40646.6718933411,22.5115414986165,15.1719195791538,23.486970401688,20.5098628231833
 06/07  11:00:00,18.0083333333333,288.833333333333,7,126.063777068952,3.38755499999999,129.451332068952,13581.375680894,8299.50072418467,21880.8764050787,17985.034201747,11226.7559820635,29211.7901838105,51092.6665888892,22.0553491272706,15.7843832143643,27.9320270516523,20.345116791059
 06/07  12:00:00,19.0583333333333,187,7,140.070863409947,3.76395,143.834813409947,13104.7353810959,7719.79281089078,20824.5281919867,16787.3165592726,11452.1347834395,28239.4513427121,49063.9795346988,22.2871379342425,16.5584877517446,20.2643534656529,20.72480719907
 06/07  13:00:00,20.3583333333333,17.7499999999999,7,140.070863409947,3.76395,143.834813409947,11767.0841150264,7412.08633817275,19179.1704531991,14931.594094214,12458.4047757425,27389.9988699565,46569.1693231556,23.0486060341526,17.5382486027838,28.1876854432696,21.5458086032472
 06/07  14:00:00,21.6583333333333,2.33333333333333,7,98.049604386963,2.634765,100.684369386963,8416.96835961876,5321.24159302104,13738.2099526398,12828.8682708928,7316.50770214637,20145.3759730392,33883.585925679,23.7033944612814,18.704856856042,32.5070189655166,22.3401817178257
 06/07  15:00:00,21.4416666666666,10.5,7,84.0425180459683,2.25836999999999,86.3008880459683,8363.87753380881,5110.71326444404,13474.5907982528,14550.549852327,6529.82358082219,21080.3734331492,34554.964231402,23.781366788376,18.1725216813684,33.3728914397056,22.2517095706475
 06/07  16:00:00,20.1416666666666,1.16666666666666,7,84.0425180459683,2.25836999999999,86.3008880459683,8640.79830000929,5518.6332014939,14159.4315015031,16811.722624856,8366.64126874652,25178.3638936025,39337.7953951056,23.7462550057323,17.2851182748369,32.4510996403064,21.9841588439401
 06/07  17:00:00,18.8416666666666,22.8333333333333,7,84.0425180459683,2.25836999999999,86.3008880459683,9249.69939234222,6317.07981742074,15566.7792097629,18798.2368889208,10992.2140214687,29790.4509103896,45357.2301201525,23.2655499713294,16.2685386920596,26.9543632569644,21.3573088625687
 06/07  18:00:00,18.1833333333333,118.583333333333,7,196.099208773926,5.26953,201.368738773926,20181.2850589931,12040.8213064894,32222.1063654825,19477.39750732,10632.6733115978,30110.0708189178,62332.1771844003,21.6437083223564,15.6724828000234,18.5105695152215,20.0152218791295
 06/07  19:00:00,18.0416666666666,82.6666666666666,7,252.127554137905,6.77510999999999,258.902664137905,24986.5464551468,12580.3155050064,37566.8619601532,19115.7719987193,6924.84895655627,26040.6209552756,63607.4829154288,20.9546369382417,15.3670002225262,19.079766455214,19.4307637220674
 06/07  20:00:00,17.8833333333333,5.27777777777777,7,196.099208773926,5.26953,201.368738773926,19907.9018937116,9252.4603010215,29160.3621947331,18568.8774343515,6330.84114099406,24899.7185753455,54060.0807700786,21.1465213336897,15.0107289599545,18.4970098824174,19.4731538379032
 06/07  21:00:00,17.5666666666666,0,7,182.092122432931,4.893135,186.985257432931,19084.7419515552,8937.5159685891,28022.2579201443,18425.1768494646,5626.50089998298,24051.6777494476,52073.9356695919,20.9878516589947,14.621837588051,16.842786724351,19.25169756916
 06/07  22:00:00,17.225,0,7,154.077949750942,4.140345,158.218294750942,16136.1698143638,7569.30234138031,23705.4721557441,16239.2713216144,3958.73979798434,20198.0111195987,43903.4832753428,20.8261133617104,13.9516026397871,16.0008454916681,18.9512808884435
 06/07  23:00:00,16.8666666666666,0,7,98.049604386963,2.634765,100.684369386963,10500.0846499962,4802.796522024,15302.8811720202,11966.8224554933,1893.25692567624,13860.0793811696,29162.9605531898,21.0266790409796,14.4537966419635,15.4641048750464,19.2341073419726
 06/07  24:00:00,16.175,0,7,14.0070863409947,0.376395,14.3834813409947,1966.86108165748,1371.65141842166,3338.51250007914,15390.0501653107,3244.6265475084,18634.6767128191,21973.1892128982,22.0088609924066,11.9536320792064,14.8929832695284,19.2665756931081
 06/08  01:00:00,15.2166666666666,0,1,0,0,0,0,0,0,0,0,0,0,22.5793028221963,19.6294437130368,14.0080814959,21.7748104193003
 06/08  02:00:00,14.275,0,1,0,0,0,0,0,0,0,0,0,0,22.7164752755023,21.9076974136914,12.9160662933647,22.495903505333
 06/08  03:00:00,13.6666666666666,0,1,0,0,0,0,0,0,0,0,0,0,22.6484726242068,22.6099043534418,12.0105200293982,22.637954196148
 06/08  04:00:00,13.325,0,1,0,0,0,0,0,0,0,0,0,0,22.7830677455041,23.5559385879465,11.5005674551496,22.9938468702542
 06/08  05:00:00,12.9666666666666,10.6666666666666,1,0,0,0,0,1508.66970032331,1508.66970032331,13326.1335301447,8348.46020391851,21674.5937340632,23183.2634343865,23.2441219029357,15.8118280245942,11.2091954579066,21.2171695164131
 06/08  06:00:00,13.9666666666666,205,1,14.0070863409947,0.376395,14.3834813409947,2246.37260389161,1438.28417628767,3684.65678017928,11877.781946167,4003.01586332879,15880.7978094958,19565.4545896751,22.6555360216123,15.6084853231669,11.8632031738996,20.7336480466514
 06/08  07:00:00,16.025,628.333333333333,1,140.070863409947,3.76395,143.834813409947,15832.1901370814,7266.7894857586,23098.97962284,13053.3860348768,6150.31589812525,19203.7019330021,42302.6815558421,20.8477393346776,15.366843687129,16.212784359078,19.3529767896369
 06/08  08:00:00,18.0666666666666,762.75,1,140.070863409947,3.76395,143.834813409947,13399.4835765617,6279.43684491658,19678.9204214782,12922.4694091918,6478.79477389656,19401.2641830884,39080.1846045666,21.6431963163772,15.88283495226,24.4197402546598,20.0722172343666
 06/08  09:00:00,19.775,826.416666666666,1,56.0283453639789,1.50558,57.5339253639789,5119.24662082219,3545.84207316973,8665.08869399192,11659.5195944441,7012.09403425405,18671.6136286981,27336.70232269,23.3756374342732,17.2159928165559,33.0808777773743,21.6957648993084
 06/08  10:00:00,21.2166666666666,903.083333333333,1,56.0283453639789,1.50558,57.5339253639789,6262.39878868516,4003.67848747696,10266.0772761621,12817.9929234113,10081.0739333162,22899.0668567275,33165.1441328896,24.0039101866289,18.6040389393757,41.642526490466,22.5312448035457
 06/08  11:00:00,22.675,902.416666666666,1,84.0425180459683,2.25836999999999,86.3008880459683,9871.21178946059,5442.55753813255,15313.7693275931,14012.4045392499,11269.4434831059,25281.8480223558,40595.6173499489,23.6653043650804,19.3778315169117,49.1958831704684,22.4960148477389
 06/08  12:00:00,23.1833333333333,766.416666666666,1,140.070863409947,3.76395,143.834813409947,13732.402868349,7791.93056945629,21524.3334378053,14567.3337528859,8460.96409150178,23028.2978443877,44552.631282193,23.4587675083759,19.3116868302809,52.7844931442208,22.3277660685563
