Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Hourly),Environment:Site Day Type Index [](Hourly),CORE_BOTTOM:People Occupant Count [](Hourly),CORE_MID:People Occupant Count [](Hourly),CORE_TOP:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_3:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_2:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_1:People Occupant Count [](Hourly),PERIMETER_TOP_ZN_4:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_3:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_2:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_1:People Occupant Count [](Hourly),PERIMETER_BOT_ZN_4:People Occupant Count [](Hourly),PERIMETER_MID_ZN_3:People Occupant Count [](Hourly),PERIMETER_MID_ZN_2:People Occupant Count [](Hourly),PERIMETER_MID_ZN_1:People Occupant Count [](Hourly),PERIMETER_MID_ZN_4:People Occupant Count [](Hourly),Total People,CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_BOTTOM IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_MID IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),CORE_TOP IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_TOP_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_MID_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_1 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_2 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_3 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Sensible Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Latent Cooling Rate [W](Hourly),PERIMETER_BOT_ZN_4 IDEAL LOADS AIR SYSTEM:Zone Ideal Loads Zone Total Cooling Rate [W](Hourly) ,Total Cooling Rate [W],CORE_BOTTOM:Zone Mean Air Temperature [C](Hourly),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](Hourly),CORE_MID:Zone Mean Air Temperature [C](Hourly),CORE_TOP:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](Hourly),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](Hourly),Mean air Temperature [°C]
 07/11  12:00:00,30.8916666666666,905,6,27.1854877028653,27.1854877028653,27.1854877028653,5.73093939101464,3.62815869363497,5.73093939101464,3.62792070355995,5.73093939101464,3.62815869363497,5.73093939101464,3.62792070355995,5.73093939101464,0,5.73093939101464,3.62792070355995,134.082178952634,18925.555578056,1627.01236377639,20552.5679418324,15453.0617480749,1627.00933973143,17080.0710878063,29254.470713397,1627.01020870147,30881.4809220985,5675.36744297011,119.425325344462,5794.79276831458,4709.72056478792,68.0990043061435,4777.81956909406,5441.71529399801,119.425435282284,5561.14072928029,3506.65678822228,68.0846804338266,3574.74146865611,4883.29595419114,156.887592173037,5040.18354636417,4004.08359460748,0,4004.08359460748,4646.85469672208,156.887810892919,4803.742507615,3008.63892720685,93.0598443558885,3101.69877156274,7356.73303422588,0,7356.73303422588,4182.31680791779,136.200818803527,4318.51762672131,3910.74157864816,0,3910.74157864816,2759.13369750699,136.186572343778,2895.32026985077,123653.635416678,24.7400303307612,30.1977979646569,26.9779644342467,26.9930776669915,24.910515954946,24.9547071416387,25.0243079876169,24.8936207719254,25.0172838924784,25.0307001281923,25.0398097579958,24.9148301552528,25.2595804613051,25.0260234529158,24.9823560520572,24.8425654235297,24.9751878633386,24.9891033996749,24.9265089722966
 07/11  13:00:00,31.0999999999999,803.25,6,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,21284.3043131749,2968.45687443254,24252.7611876075,17094.5736385237,2970.54340946473,20065.1170479885,29072.1622438059,2964.65243871796,32036.8146825239,6533.82498202131,383.346393058707,6917.17137508002,4758.77475284897,234.284216010773,4993.05896885975,6078.01285276081,383.554549253949,6461.56740201476,4034.29495280926,234.604753540452,4268.89970634972,5571.31190690242,424.26107965358,5995.572986556,4130.97553893229,261.546852387219,4392.52239131951,5116.73922330223,424.474053604332,5541.21327690657,3427.95052088136,261.864819507509,3689.81534038887,5088.21634620916,0,5088.21634620916,4241.27822818733,308.072149815893,4549.35037800322,4366.14164158896,0,4366.14164158896,3111.53293266313,308.591393395763,3420.12432605889,136038.347057455,24.7475778023772,30.6155610167647,27.0063928797793,27.0215229762835,24.90412089851,24.9420914050809,25.0068279806636,24.9240813010612,24.9932803312763,25.0010993117606,25.031945933743,24.9329080051853,25.137498202305,25.0155909952683,24.9706327359771,24.8838663510932,24.9570363611109,24.9653112682733,24.9165540335082
 07/11  14:00:00,31.7416666666666,629.5,6,51.652426635444,51.652426635444,51.652426635444,10.8887848429278,6.89350151790644,10.8887848429278,6.89304933676391,10.8887848429278,6.89350151790644,10.8887848429278,6.89304933676391,10.8887848429278,0,10.8887848429278,6.89304933676391,254.756140010003,21962.4524228816,3091.92696775237,25054.379390634,17340.6354930833,3092.36887571717,20433.0043688005,27051.3774061951,3091.13982909658,30142.5172352917,7113.74773497271,468.917839039349,7582.66557401206,4814.46057280358,290.673420110257,5105.13399291383,6474.85207145197,468.989755695112,6943.84182714708,4756.83007182396,290.712337355256,5047.54240917921,6046.78016902133,499.645450736062,6546.42561975739,3789.00795869277,0,3789.00795869277,5410.2218103497,499.711247047849,5909.93305739755,4070.06337621602,311.192894673291,4381.25627088931,5642.39386514336,0,5642.39386514336,4228.51282664509,346.375917518168,4574.88874416326,4617.01273262039,0,4617.01273262039,3451.35940308933,346.469478073941,3797.82888116328,139567.831927806,24.7561143498423,30.803272164474,27.0436131156179,27.0448691183996,24.9014611474115,24.9337387362954,24.9904289505728,24.9227348427607,24.9791346639721,24.94510486471,25.0235448880125,24.9287406430451,25.1064881724527,24.9860120661412,24.959796182164,24.8800398681371,24.9484488061334,24.9138960694532,24.9084907026517
 07/11  15:00:00,31.2666666666666,517.833333333333,6,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,22274.9204519172,3009.88083635786,25284.8012882751,17447.2944057121,3009.88349889347,20457.1779046056,27031.0634460136,3009.88265211893,30040.9460981325,7161.48917053821,481.202425084816,7642.69159562303,4741.1346253465,299.492368598917,5040.62699394541,6564.67472752946,481.202094196278,7045.87682172574,6149.74056692524,299.465773354018,6449.20634027926,6057.10239772759,506.89252603479,6563.99492376238,4021.60627691781,316.619448373276,4338.22572529108,5457.81140718694,506.891540030553,5964.70294721749,5411.84184590897,316.592867700175,5728.43471360914,5697.1483659287,0,5697.1483659287,4130.78926814934,346.193268451716,4476.98253660106,4666.29831925158,0,4666.29831925158,4382.24205143574,346.167137629328,4728.40918906507,144125.523763313,24.7517012086119,30.8267961257359,27.0875442369261,27.0765234470727,24.8949999757853,24.9221708969045,24.9838257218542,24.9293854916214,24.9737198267599,24.8990024870329,25.0220695577476,24.9344285747734,25.1062156508001,24.9542147690979,24.9580148507466,24.8973819122806,24.9477882449904,24.8727210692486,24.9010309230104
 07/11  16:00:00,29.9,167.75,6,50.2917321128834,50.2917321128834,50.2917321128834,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,10.6019384959462,6.71190405254667,10.6019384959462,6.7114637833402,254.756930821988,22103.3968412145,2967.95524855818,25071.3520897726,17537.4154842164,2970.25869871815,20507.6741829345,28934.3613068176,2964.64458447051,31899.0058912881,6726.03464559889,467.392306933739,7193.42695253263,4523.39450624863,290.493584578132,4813.88809082676,6371.62366838969,467.563911124666,6839.18757951435,5799.66209340956,289.903451013779,6089.56554442334,5694.30115913453,494.240791482227,6188.54195061676,3856.67991911762,308.379132371404,4165.05905148903,5330.22497534142,494.42137235369,5824.64634769511,5115.62364466363,307.780878070719,5423.40452273435,5323.69049245989,0,5323.69049245989,3969.90078515941,338.664301903512,4308.56508706292,4582.91600447078,0,4582.91600447078,4405.6280296145,338.441939914042,4744.06996952854,142974.99375735,24.7376442745616,30.4447037131301,27.1141023770894,27.1007100062323,24.89114017667,24.9202288694172,24.9769821125041,24.9293610001974,24.9665999087662,24.9349572887261,25.016311557421,24.9324997950157,25.0997317846785,24.9761412432108,24.9502204175032,24.9002123677235,24.9398136728337,24.9083042034996,24.8978491436411
 07/11  17:00:00,30.0999999999999,230.166666666666,6,15.8815996145947,15.8815996145947,15.8815996145947,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,3.34798057766722,2.11954864817263,3.34798057766722,2.11940961579164,80.4495571016802,16701.4531573625,951.186042994461,17652.6392003569,12892.7609725449,951.592028497429,13844.3530010423,28050.7092064485,950.279008415601,29000.9882148641,5389.93045074779,42.6172179540606,5432.54766870185,3675.31615883545,21.6504952981495,3696.9666541336,5249.22145991368,42.6475671342401,5291.86902704792,5576.2634983003,21.4531077453933,5597.71660604569,4524.2877334691,69.1519811652533,4593.43971463436,3116.88339211102,39.340622485709,3156.22401459673,4370.80150027445,69.1811673242485,4439.9826675987,4994.1515194911,39.1596451197108,5033.31116461081,6778.01610708098,0,6778.01610708098,3286.96997176004,69.7451095735293,3356.71508133356,3726.95955180545,0,3726.95955180545,4197.29296298915,69.6708776302922,4266.96384061944,115868.692514472,24.7185057310145,29.7298354373763,27.0962336095925,27.0944735534903,24.8990622650598,24.926159611015,24.9782217521493,24.9408449492067,24.9711541417431,24.8589625423796,25.0192634187991,24.9403367829411,25.244520463923,24.9346586342865,24.9526136870599,24.9131749020892,24.9454832004076,24.8329451043209,24.8993011270242
 07/11  18:00:00,30.8916666666666,280.916666666666,6,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,14175.1578362811,316.83136747313,14491.9892037543,11019.9650583443,316.829812644595,11336.7948709889,16421.4772190822,316.829474812158,16738.3066938944,4528.57537500776,0,4528.57537500776,3069.20341337828,0,3069.20341337828,4529.88313553313,0,4529.88313553313,5650.84396807669,0,5650.84396807669,3815.06431566448,0,3815.06431566448,2610.08448771791,0,2610.08448771791,3802.03318887773,0,3802.03318887773,5161.01424542527,0,5161.01424542527,3772.87420497363,0,3772.87420497363,2826.05610607925,1.50202647652258,2827.55813255578,3210.14578001701,0,3210.14578001701,4459.64987715546,1.50155871782582,4461.15143587329,90005.5224517386,24.7728548088559,29.1329050694398,27.0650233702925,27.0538365171215,24.8943058084483,24.9233574377003,24.9856397463125,24.9521970124002,24.9804656571035,24.934113599867,25.0252400692715,24.9494449391752,25.151832064939,24.9613717745995,24.9585489909162,24.9233154073363,24.9533955547449,24.9081134369333,24.9116719836774
 07/11  19:00:00,29.4666666666666,31.3333333333333,6,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,13062.2923395546,316.829915310531,13379.1222548652,10596.2867027904,316.831480982777,10913.1181837732,13899.9475369,316.831292453865,14216.7788293538,3780.78998944508,0,3780.78998944508,2562.61470227636,0,2562.61470227636,3818.08696732554,0,3818.08696732554,3627.490229431,0,3627.490229431,3234.16432706802,0,3234.16432706802,2210.83718570973,0,2210.83718570973,3260.97438074789,0,3260.97438074789,3270.99861888484,0,3270.99861888484,2825.17567319808,48.5401786611807,2873.71585185926,2445.53192992928,4.12078655391421,2449.65271648319,2792.55199797373,0,2792.55199797373,3108.30854227667,4.11760192060645,3112.42614419728,75503.3223793941,24.7883557148919,28.5175766006926,27.0033069276904,26.9761554396209,24.8990147347115,24.9370142036082,25.0072747145969,24.9765744834329,25.0047057614466,24.9707715459771,25.034665628329,24.9621341512821,25.1082752654522,24.9948310034935,24.9731553237839,24.9411081932399,24.9707545872285,24.937272803713,24.9242373308571
 07/11  20:00:00,28.0083333333333,0.555555555555555,6,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,11565.356535013,316.82824232139,11882.1847773344,9925.6319938641,316.828552255772,10242.4605461198,13036.6685655822,316.828748278798,13353.4973138609,3078.61053630219,0,3078.61053630219,2098.37294915944,0,2098.37294915944,3082.57752808973,0,3082.57752808973,2524.91044153265,0,2524.91044153265,2720.60118741407,0,2720.60118741407,1867.58728017898,0,1867.58728017898,2718.77454953784,0,2718.77454953784,2299.95107311926,0,2299.95107311926,2389.23157084167,0.629645006828165,2389.8612158485,2119.6494878833,0.0591696121415831,2119.70865749544,2358.60771542096,0,2358.60771542096,2287.81894555814,0.0588188882150764,2287.87776444635,65025.5835358605,24.7945776529056,27.7126452475597,26.9174469746815,26.8872946579893,24.9013625451973,24.9472043251718,25.0211857054876,24.9931262195269,25.0172529610574,24.9680887323823,25.0407114666531,24.9691162174677,25.101404867116,24.9866799226939,24.9797666113632,24.9506559158574,24.9759795259123,24.9273886420592,24.9298258538063
 07/11  21:00:00,26.8083333333333,0,6,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,10405.5729478217,316.832611345323,10722.405559167,9521.46686401481,316.830882327593,9838.2977463424,11703.5283048969,316.829600108383,12020.3579050053,2596.59163588467,0,2596.59163588467,1777.56642960021,0,1777.56642960021,2571.12230671451,0,2571.12230671451,2002.50194324398,0,2002.50194324398,2408.0528227588,0,2408.0528227588,1655.44849486646,0,1655.44849486646,2379.81206020202,0,2379.81206020202,1887.78492290864,0,1887.78492290864,2118.26487256903,8.03229483194123,2126.29716740097,1903.28903904773,4.02796706475961,1907.31700611249,2072.01746093874,0,2072.01746093874,1924.90471897532,4.02588690368717,1928.93060587901,57894.5040670252,24.8004909764521,26.9460996159511,26.8185305310389,26.7880509791567,24.8990084181954,24.9463719425284,25.0273415702741,25.0064551439724,25.0261951011904,24.9892216777437,25.0433020221844,24.9768216704285,25.1015650332753,24.9994543256494,24.9829408310609,24.961190500755,24.9819430534088,24.9454391728513,24.9336877425864
 07/11  22:00:00,25.1083333333333,0,6,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.457077940526,26.4602290621581,26.7402739674469,26.7146464573255,26.3936495685337,26.4768457024859,26.4059180473984,26.4716709080119,26.4148844968615,26.5777329745741,26.2386072993739,26.5466105161645,26.308551074266,26.5462523856223,26.3418265780836,26.4035453246978,26.3509856760944,26.5131753509527,26.4284281099649
 07/11  23:00:00,24.1083333333333,0,6,2.64693326909913,2.64693326909913,2.64693326909913,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,0.557996762944537,0.353258108028772,0.557996762944537,0.353234935965273,13.4082595169468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1351004654671,26.2183109441254,26.7349355167999,26.7036263776007,27.1068771612463,27.1439693943796,26.8408185180033,26.9113381541911,26.8539218149386,27.0301659355462,26.6160124319455,26.9883096941949,26.6875019840083,26.9903232733319,26.8263788597498,26.8986712329765,26.8393615323484,27.0287154571728,27.0165737716669
 07/11  24:00:00,22.9083333333333,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1218592363907,26.0716807582721,26.7484214496579,26.7081298052136,27.1304064437602,27.1082290560661,26.7060485610733,26.7690245244384,26.720436893508,26.8847818855504,26.5011312706848,26.878900754295,26.5696748793477,26.878687019777,26.7499815459714,26.8119899216588,26.7609604278513,26.9407280799767,26.9662544089671
 07/12  01:00:00,21.9083333333333,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0580416579102,25.87381203144,26.6867141295493,26.6503082751515,27.0827384425378,26.9976102724351,26.4284712014058,26.4833740610316,26.4490611751175,26.5982139974955,26.2915512273469,26.6585352820652,26.3587836378304,26.6491319902716,26.5156576375092,26.5625750600836,26.530823086997,26.6859947750164,26.8225256319308
 07/12  02:00:00,21.3499999999999,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0461020516322,25.7325678326787,26.653501389256,26.6188248533245,27.0804041084901,26.936087101241,26.3027569798667,26.35498670618,26.3264859628986,26.4574548922742,26.1969629622983,26.565442016807,26.2642468668166,26.5435580197181,26.4220464565066,26.4692415778899,26.442420402844,26.5800291705048,26.7642091240287
 07/12  03:00:00,21.0999999999999,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0493000445865,25.6332392491333,26.6454710633339,26.6103784507015,27.0930029823183,26.8969951005468,26.226184804397,26.2727662465177,26.2489577139267,26.3598300043017,26.1463016519399,26.5081270001961,26.2089130275561,26.4766561808111,26.3834278027984,26.4238010304802,26.4018003531207,26.5184314956599,26.7346581782517
 07/12  04:00:00,20.8083333333333,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0538504410105,25.5269208828077,26.6320610772919,26.5989259697442,27.1054398596012,26.8590830604084,26.1469095279403,26.1806533722922,26.1605381135648,26.2592254664792,26.0970538519998,26.4434776781397,26.1470371810525,26.4096455589458,26.3420896302574,26.3686990832866,26.3507062899224,26.454096571853,26.7033850565821
 07/12  05:00:00,20.8916666666666,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0579021799723,25.4229056473134,26.6175983103251,26.5878601499872,27.1153524251336,26.8182627866057,26.0879945802044,26.1104944647028,26.0978159732018,26.1867466439919,26.0696388999437,26.4017714871717,26.1133009243685,26.3706242376551,26.322199512281,26.336694225148,26.3263209227338,26.4191875397499,26.6809864356202
 07/12  06:00:00,20.8083333333333,95.5,7,5.29386653819826,5.29386653819826,5.29386653819826,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,1.11599352588907,0.706516216057544,1.11599352588907,0.706469871930547,26.8165190338935,8971.47344981462,3345.10224465282,12316.5756944674,11215.1457484091,3729.22969312729,14944.3754415364,12405.4359865069,3587.28100750992,15992.7169940168,1487.3676052347,1436.18106820848,2923.54867344317,1448.34665724094,931.919064744723,2380.26572198566,1575.31030344556,1430.30797123382,3005.61827467938,1044.59863676223,939.458610991399,1984.05724775362,1932.30035483482,1488.50617699389,3420.80653182871,1753.54781875096,941.809001405716,2695.35682015668,2029.9696752958,1484.62558267668,3514.59525797248,1336.65323783085,974.162144796409,2310.81538262726,1464.53609702687,1150.68465674599,2615.22075377286,1766.31116871016,817.026258832168,2583.33742754233,1509.91608655802,0,1509.91608655802,1285.7684987066,793.874538813311,2079.64303751991,74276.8493458607,25.2457383236935,25.3851029354643,26.6159815734592,26.5854733996026,25.3736235496372,25.4093894955183,25.262442503554,25.1532359181916,25.2760653074709,25.2780414879071,25.2453918336079,25.1452214708327,25.2931254747697,25.2535863466022,25.2263908925389,25.1086672763799,25.2400703908138,25.2414190394137,25.2984118890344
